x y z Bx By Bz
5.664355034615e-05 -2.650912130725e-04 5.726878794951e+00 7.592817979013e-05 2.363863846819e-04 9.998977818274e-01
9.009185064550e-05 -2.157371860291e-04 5.727143146217e+00 -6.071089373254e-05 1.671205461897e-04 9.998984179752e-01
-7.978563014593e-05 -2.462138496713e-05 5.727109960452e+00 9.861585755688e-05 3.904413349058e-05 9.998983495886e-01
-1.699285726566e-04 -5.100694066995e-05 5.726634409573e+00 1.141023350612e-05 3.522656780422e-05 9.998971820060e-01
8.904940262916e-05 -3.669710693090e-04 5.726724953954e+00 -3.749867125297e-05 2.507694213974e-04 9.998973918030e-01
1.851819256339e-05 3.759076708254e-04 5.727200118261e+00 1.624651312034e-05 -2.777434135710e-04 9.998985222504e-01
4.989179631134e-05 5.742104769755e-05 5.726201197598e+00 1.148305244251e-05 -3.341350544791e-05 9.998959139203e-01
1.311936959974e-05 2.287553998483e-04 5.726864675714e+00 -6.140059861777e-06 -1.431359457990e-04 9.998977647524e-01
-2.815473723041e-04 -3.920857858658e-05 5.726468923724e+00 -6.579921531033e-05 2.926123444550e-05 9.998967184115e-01
1.348761024392e-04 2.176300608978e-04 5.727115350809e+00 -4.806942951747e-06 -1.694449450939e-04 9.998983560947e-01
9.927477884162e-05 3.938609487037e-04 5.727390183283e+00 1.349895843440e-05 -2.246923792718e-04 9.998989564841e-01
-8.625505539754e-05 1.219782537641e-04 5.727225690682e+00 4.555929621716e-05 -9.261498970898e-05 9.998986114009e-01
1.054664878456e-04 -7.269207756080e-06 5.726937377560e+00 -7.660611070200e-05 2.897407873537e-05 9.998979516921e-01
7.517419487761e-05 -1.323683214270e-04 5.726931090728e+00 -6.718699890879e-05 1.455750966532e-04 9.998979255701e-01
-1.045411596483e-04 -1.950804808576e-04 5.727267964341e+00 -2.503893699571e-05 1.421328927571e-04 9.998986978582e-01
8.992331364788e-05 5.149588562633e-04 5.726455773025e+00 2.112279868698e-06 -3.051080853002e-04 9.998966355629e-01
-2.451063881725e-04 9.025223658351e-05 5.727480458514e+00 -1.056092454202e-04 -3.749652970295e-05 9.998991701823e-01
-1.032463186750e-04 -1.672269774851e-04 5.726838174290e+00 7.616228736771e-05 1.136751900834e-04 9.998977002633e-01
-1.133862060357e-04 -2.324487647349e-04 5.726907555251e+00 -8.931599129414e-06 1.539412660520e-04 9.998978677650e-01
2.612034171058e-05 4.084875498779e-04 5.726740810657e+00 2.045927324252e-05 -2.927291925058e-04 9.998974202903e-01
1.025421750398e-04 -4.577933432398e-04 5.726273082785e+00 5.626968362276e-05 2.642040202880e-04 9.998960993820e-01
-3.035646397769e-05 1.183247899046e-04 5.726665198491e+00 1.323693886326e-05 -5.540351557942e-05 9.998972675258e-01
-1.199664039568e-05 -6.307352565150e-04 5.726277676652e+00 2.142308581807e-05 3.552032906357e-04 9.998960866385e-01
1.526229592463e-04 -1.576061548582e-04 5.727002473539e+00 -1.981944131930e-06 1.355873662845e-04 9.998980894415e-01
1.136502023273e-04 1.540065720702e-04 5.726631368884e+00 -3.543230220560e-05 -1.231029134142e-04 9.998971676483e-01
8.630935229631e-05 -7.464569570811e-05 5.726697123240e+00 2.803613341454e-05 4.107436522240e-05 9.998973516985e-01
6.474379134834e-05 6.072548229087e-05 5.726775225461e+00 -3.614059376539e-05 -2.419708015055e-05 9.998975515410e-01
-1.008094538812e-05 -3.486527019120e-04 5.726647432305e+00 -2.664630425038e-06 2.215539429044e-04 9.998971933702e-01
3.328486138381e-04 -2.327829298210e-04 5.727463347899e+00 1.499956730721e-04 1.317265567815e-04 9.998991259488e-01
-4.595484005264e-04 4.297795882886e-04 5.727534420553e+00 -2.279349987296e-04 -2.255047706591e-04 9.998992594071e-01
-1.359942340140e-04 -7.949933226679e-06 5.726751121380e+00 4.505485587564e-05 2.100214011743e-05 9.998974866071e-01
-2.145883216804e-04 -7.307058395685e-04 5.726031795532e+00 -1.139941003279e-04 3.743917330557e-04 9.998952745922e-01
-5.637269981086e-05 2.140366941478e-04 5.727725642359e+00 -3.684416076020e-05 -1.056733180166e-04 9.998996483205e-01
-1.947333778433e-05 5.095810522898e-04 5.727699797236e+00 -2.226124686698e-06 -2.592664228806e-04 9.998996000144e-01
-1.017537961776e-04 -3.157501725975e-04 5.726860437927e+00 2.155621992060e-05 2.206339648258e-04 9.998977424832e-01
5.557608683265e-05 1.940412758491e-04 5.726651638618e+00 -4.364612138770e-05 -1.612261141800e-04 9.998972168453e-01
-8.372587009811e-05 3.626772288439e-05 5.727415672816e+00 -4.435801785448e-05 -2.086038888418e-05 9.998990294803e-01
-6.043189951511e-05 -1.585448648624e-04 5.727079433349e+00 6.227534861114e-05 1.406468563137e-04 9.998982729338e-01
-4.401908155307e-04 -4.928487308430e-04 5.726237448642e+00 -2.068838422929e-04 2.550135516159e-04 9.998959585932e-01
4.834295213861e-04 -1.582251645700e-04 5.726252215930e+00 2.233469591591e-04 8.235499351005e-05 9.998960315687e-01
-2.469171248245e-05 -8.679442867340e-05 5.727222595712e+00 2.281074193550e-05 7.701171685358e-05 9.998986014505e-01
-7.602491298263e-05 2.652372370483e-04 5.726684745864e+00 -5.537671765372e-05 -2.328087172763e-04 9.998972923745e-01
1.046469614626e-05 2.191358226224e-04 5.727025079004e+00 -7.368932327623e-05 -1.893727000105e-04 9.998981384549e-01
6.382244320352e-05 2.060867253664e-04 5.726686695251e+00 -6.342158002025e-05 -1.268239134152e-04 9.998973149074e-01
-2.686426772618e-05 -2.216634860225e-04 5.727024499337e+00 2.050129022241e-05 1.885583018221e-04 9.998981357070e-01
-8.903643015205e-05 -9.726626508744e-05 5.727101659764e+00 -2.558593477677e-05 6.714203310763e-05 9.998983304748e-01
1.160452548961e-04 2.906002333055e-04 5.726932029882e+00 -1.178733854809e-05 -1.986546854586e-04 9.998979222596e-01
-2.380122954858e-04 1.690693308879e-04 5.726453267757e+00 -6.412140209812e-05 -1.086491060682e-04 9.998966745649e-01
7.749541676149e-05 -1.430637041999e-04 5.726948039343e+00 -9.674505575944e-05 9.570939208879e-05 9.998979697158e-01
-1.009013150871e-04 4.353100674150e-05 5.727567752264e+00 -6.042593501441e-05 -1.484150097038e-05 9.998993572603e-01
6.126392114747e-05 3.158052168468e-04 5.726936881624e+00 -3.608133150813e-05 -2.282288346866e-04 9.998979261019e-01
-1.159342774104e-04 4.075562373141e-04 5.726197675734e+00 -8.869692245661e-05 -2.212895960684e-04 9.998958823599e-01
-7.449875690764e-05 -1.435498638347e-04 5.727496814202e+00 -8.938640423783e-06 8.198482557418e-05 9.998992038434e-01
1.773313189408e-05 -6.075532243265e-05 5.726973088470e+00 -2.470211506585e-05 2.579920305749e-05 9.998980314705e-01
3.823357585413e-05 -1.245418936405e-04 5.726773717285e+00 3.353876355803e-05 9.663656103206e-05 9.998975456656e-01
-9.090144212287e-05 2.998721252411e-04 5.726377137509e+00 -4.043396957703e-05 -1.718822900981e-04 9.998964418473e-01
1.079734789109e-04 -8.429646619374e-04 5.726087549746e+00 6.590086150471e-05 4.299829247356e-04 9.998954366051e-01
-1.157845622449e-04 -2.700346960603e-04 5.727337043251e+00 -1.418297028772e-05 1.479490864189e-04 9.998988478520e-01
1.504652472232e-04 -2.006382910573e-04 5.727250313329e+00 4.785539129267e-05 1.434223912458e-04 9.998986596893e-01
-4.780400042546e-05 2.544354094984e-04 5.727091492273e+00 9.133553616064e-05 -1.706756717224e-04 9.998982921097e-01
1.230450024495e-04 2.182222661081e-04 5.727349723798e+00 5.291263309805e-05 -1.384917170265e-04 9.998988775199e-01
-2.343364523678e-04 2.595040231617e-04 5.727366217023e+00 -8.499371840503e-05 -1.618126402928e-04 9.998989115242e-01
-5.974966252123e-05 -7.287510689577e-05 5.726667749186e+00 4.179307687360e-05 5.513072254045e-05 9.998972720180e-01
8.215136589656e-06 2.157981155064e-04 5.726660734182e+00 -3.368229594265e-05 -1.586742844202e-04 9.998972431214e-01
4.662920896676e-05 1.903906295554e-04 5.727000862122e+00 -3.789464465962e-05 -1.928644377583e-04 9.998980819467e-01
-8.242231837066e-05 5.809301889026e-04 5.726060203222e+00 -4.627293128904e-05 -2.972920578536e-04 9.998953878385e-01
-1.782964323192e-04 2.089814577084e-04 5.727436387085e+00 -6.196360646362e-05 -1.350288715145e-04 9.998990725373e-01
-2.144041801334e-04 -6.050792152889e-04 5.726187546182e+00 -9.239474981199e-05 3.149455414841e-04 9.998958074595e-01
9.989794132259e-05 2.419893014022e-04 5.726920879359e+00 -6.221923867149e-05 -1.522663065563e-04 9.998979021452e-01
-7.516248882511e-05 -2.616799463358e-04 5.727444053346e+00 1.326929684457e-05 1.490077621017e-04 9.998990871990e-01
4.665772013732e-05 -2.964537804331e-04 5.726977210626e+00 4.787735484323e-05 2.423312458638e-04 9.998980129172e-01
-4.027812815920e-04 5.117984112254e-04 5.727820770698e+00 -8.740569669766e-05 -3.138380823828e-04 9.998993744677e-01
2.662696102054e-05 -4.671103241253e-04 5.726356595412e+00 3.516696514130e-05 2.731684568274e-04 9.998963574942e-01
-4.184190164439e-05 -1.790533339022e-04 5.726979023848e+00 -1.586209467506e-05 1.305501175577e-04 9.998980379972e-01
-7.112661905230e-05 -1.165047219803e-04 5.727099048462e+00 4.530559780596e-05 9.634396172375e-05 9.998983216241e-01
-2.292904953069e-05 -4.223229732064e-04 5.727325118286e+00 4.641143618440e-05 2.593470354235e-04 9.998988029620e-01
4.906054340114e-04 7.909743953648e-05 5.727628772598e+00 2.874525831800e-04 -4.573348130877e-05 9.998994459865e-01
6.803900811517e-05 3.563832613844e-04 5.727006791344e+00 -5.896187636286e-06 -2.641852045665e-04 9.998980805335e-01
-7.346404011993e-05 -1.354541589409e-04 5.727170451366e+00 3.498058086567e-05 8.272956495196e-05 9.998984892656e-01
1.529500129181e-05 -2.427012579719e-04 5.726760262020e+00 4.818367824672e-06 1.849562518257e-04 9.998974981194e-01
6.751336161840e-05 -3.310025844561e-04 5.727148062718e+00 2.397771017451e-05 2.520090684332e-04 9.998984116879e-01
-3.068565442096e-05 -2.093754025309e-04 5.727349028042e+00 -5.854402126112e-06 1.197690738681e-04 9.998988758610e-01
-1.245093139566e-07 -3.301784246481e-04 5.727094840253e+00 1.072734283422e-05 2.088411773985e-04 9.998982993776e-01
1.693567875652e-04 -1.378327476790e-04 5.726442543248e+00 -4.181983068298e-06 7.739327060134e-05 9.998966449084e-01
-3.123515035413e-04 -3.957953490330e-04 5.727479602212e+00 -1.128799458179e-04 2.015818060148e-04 9.998991620575e-01
-6.031344635622e-05 8.398297414203e-05 5.727159890895e+00 5.784240665297e-05 -5.875304083950e-05 9.998984654190e-01
3.098185649394e-05 -1.321738585613e-04 5.727065688641e+00 -9.208262187889e-05 1.441138221976e-04 9.998982378013e-01
4.216436888816e-04 -3.705972171952e-04 5.726227742172e+00 2.062710007306e-04 2.068769805632e-04 9.998959403891e-01
-2.330552771452e-05 -4.109675256247e-04 5.726511987256e+00 -2.369180006661e-06 2.769879533716e-04 9.998968117916e-01
2.083844916677e-05 3.314987496865e-04 5.727534287611e+00 3.951391609999e-06 -1.798888983914e-04 9.998992800148e-01
3.569491286851e-05 1.651425368057e-04 5.727283616160e+00 -3.725230512450e-06 -8.700906257648e-05 9.998987351256e-01
1.985924943940e-04 -3.365841894272e-05 5.726515293409e+00 -1.077504714885e-05 6.844340831877e-06 9.998968554383e-01
-1.244168530994e-04 1.811386570952e-04 5.726975173164e+00 7.322499743237e-05 -1.217927928144e-04 9.998980286581e-01
2.538682141541e-06 3.706025646422e-04 5.726734032944e+00 -2.871834737375e-05 -2.797101750556e-04 9.998974055717e-01
2.610993184289e-04 -3.732841469925e-05 5.726322342052e+00 9.613135197332e-05 2.398178457414e-05 9.998962844984e-01
2.230936106683e-05 -3.047675017272e-04 5.727079561733e+00 5.842970581960e-05 2.252786231341e-04 9.998982601208e-01
3.295774374024e-04 -1.408253488018e-04 5.727561018418e+00 1.761602570682e-04 8.435661661900e-05 9.998993339411e-01
-5.539968238255e-05 1.673692157465e-04 5.726876490921e+00 8.649100795672e-05 -1.319719270953e-04 9.998977941096e-01
9.844798327281e-05 -1.956381163432e-04 5.727513395085e+00 6.104387842724e-05 1.106499531118e-04 9.998992348534e-01
1.645496094498e-04 1.219127167059e-04 5.727019550892e+00 -4.655348094048e-05 -6.207208312149e-05 9.998981429118e-01
2.927717769244e-04 5.125066773018e-04 5.727565188393e+00 1.318824804202e-04 -2.564333890710e-04 9.998993197847e-01
-4.556209600524e-05 2.678747745675e-04 5.726977512836e+00 8.238019315831e-05 -1.845610273339e-04 9.998980236038e-01
-3.372914464135e-05 -2.608922567569e-04 5.727372774398e+00 -2.499385209337e-05 1.563876213516e-04 9.998989247323e-01
-3.735469352480e-04 4.123148504178e-06 5.726366243528e+00 -1.391876145752e-04 -6.354467173670e-06 9.998964054986e-01
4.918190212281e-06 -3.214171429583e-04 5.726550777325e+00 5.335992451811e-05 2.341159407817e-04 9.998969269987e-01
-5.044699005485e-05 1.399001673228e-04 5.727186136793e+00 9.516169416580e-05 -1.170522038867e-04 9.998985175934e-01
1.383466490445e-04 -5.012999473332e-05 5.726657740967e+00 -3.869602898332e-05 5.632136499042e-05 9.998972414155e-01
2.306268416467e-04 -1.011545328596e-04 5.726592736739e+00 1.918731424225e-05 6.236110348197e-05 9.998970674127e-01
-1.127568610291e-04 1.336909098119e-04 5.726896556719e+00 -5.357422132921e-06 -8.509030708967e-05 9.998978480751e-01
-1.956636297456e-04 5.145888584243e-04 5.727633169446e+00 -1.225983911010e-04 -2.466125845987e-04 9.998994753518e-01
5.357511862177e-05 7.346751784562e-05 5.727109634928e+00 -5.851412568829e-05 -4.988303022055e-05 9.998983533963e-01
6.967036869517e-05 2.834085084804e-04 5.727510910418e+00 1.853547418948e-05 -1.569827572943e-04 9.998992314181e-01
6.136886640062e-05 1.967305686403e-04 5.727240543448e+00 9.837658500053e-06 -1.320954439993e-04 9.998986387318e-01
9.655003211097e-04 -5.188761753958e-04 5.727645261795e+00 5.347950303232e-04 2.516345224005e-04 9.998993220948e-01
-1.260501946041e-04 5.980762027547e-05 5.727239249093e+00 -4.369163485801e-05 -4.710029092756e-05 9.998986402743e-01
7.481921575811e-05 3.207924479740e-04 5.726799570158e+00 1.130144380485e-05 -2.335922352903e-04 9.998975839619e-01
-1.311324587682e-04 -1.781674681948e-04 5.727246054063e+00 3.539355570016e-05 1.112617808816e-04 9.998986569937e-01
-1.826198914274e-04 3.400814386535e-05 5.726373233987e+00 -2.927148158856e-05 -3.424117823685e-05 9.998964419086e-01
1.508638136711e-04 -3.177763772653e-05 5.726800843668e+00 6.861917242266e-06 2.020410169147e-05 9.998976194354e-01
1.146515082302e-04 -3.547232773534e-04 5.726678337927e+00 7.754159583820e-06 2.363035515078e-04 9.998972714172e-01
-6.093938629519e-05 3.981660068109e-04 5.726224058013e+00 -1.591706257559e-05 -2.140835291433e-04 9.998959567532e-01
-7.230807193443e-05 -1.945913254643e-04 5.726431891164e+00 -2.497257242022e-05 1.186474972741e-04 9.998966160801e-01
2.113797126757e-05 -1.461141915768e-04 5.726773628499e+00 -2.363054429546e-05 8.760114550336e-05 9.998975454639e-01
3.911621579600e-05 1.043364930926e-05 5.726592701997e+00 -3.832316083703e-05 7.253497124718e-07 9.998970724923e-01
-4.038733688012e-06 3.743965739091e-05 5.726638140160e+00 4.094372717400e-05 -2.547907247048e-05 9.998971975243e-01
-4.225649928092e-05 1.948864193731e-04 5.726646126300e+00 9.018069900810e-05 -1.663759055022e-04 9.998972010719e-01
-3.966705155304e-04 -2.150440401081e-04 5.726251607287e+00 -1.833285724003e-04 1.117348210029e-04 9.998960414731e-01
-2.917954780844e-04 -8.792174960466e-05 5.726414677329e+00 -7.369468933445e-05 4.359764611757e-05 9.998965592327e-01
1.443461554672e-05 -2.458856863598e-04 5.726848793655e+00 6.409769054294e-05 2.123819603985e-04 9.998977124816e-01
-7.215159427311e-06 -2.294605833590e-04 5.726776122302e+00 2.893410534838e-05 1.589560112784e-04 9.998975449065e-01
1.554892323308e-06 3.639569763168e-04 5.726706278971e+00 -7.335575858634e-07 -2.690409975118e-04 9.998973409272e-01
2.226359889699e-05 1.036256627706e-04 5.726582858558e+00 -4.241357826976e-05 -7.663061490987e-05 9.998970437615e-01
5.793812572598e-05 -3.291489559369e-04 5.726708393909e+00 -4.047499155448e-07 2.498014615162e-04 9.998973497648e-01
1.368381209152e-05 -3.823287311924e-04 5.727169366074e+00 3.361306020781e-05 2.754268633109e-04 9.998984544578e-01
-9.200480018335e-05 -1.280712271473e-04 5.726739729028e+00 7.034648797826e-05 6.693773636350e-05 9.998974542207e-01
-2.199280524283e-04 -2.171198329588e-04 5.726422640538e+00 -5.191237451058e-05 1.361528118942e-04 9.998965805439e-01
-5.108347865308e-07 -2.513847265024e-05 5.726934879703e+00 -6.264314699508e-05 2.030221812418e-05 9.998979454532e-01
1.451977971998e-05 -2.639661344731e-04 5.726730656761e+00 -5.940133265194e-05 2.129090005276e-04 9.998974137112e-01
3.759989134017e-05 4.595455282693e-04 5.727342122388e+00 -3.116498314040e-05 -2.787331160381e-04 9.998988374939e-01
-1.015320697163e-04 -2.587405756923e-04 5.726820295108e+00 6.592274318100e-05 1.895038709947e-04 9.998976459358e-01
4.737642174134e-05 -5.422391943925e-05 5.726851386879e+00 -4.496939102545e-05 2.511171987815e-05 9.998977420286e-01
-6.045548223259e-06 1.554291948159e-04 5.726970320877e+00 5.083472689947e-05 -1.078445679146e-04 9.998980200721e-01
2.862848169106e-04 -2.348544554049e-04 5.726132850053e+00 1.716563507318e-04 1.275489017864e-04 9.998956679224e-01
3.248025239644e-04 -5.023010092457e-04 5.726195121821e+00 1.759763556902e-04 2.751949776430e-04 9.998958407245e-01
-3.856323393751e-04 1.410702296252e-04 5.726307582667e+00 -1.407582473412e-04 -8.335423634357e-05 9.998962260852e-01
2.600492262019e-05 -3.493919133716e-04 5.727060119901e+00 -3.044868051369e-05 2.397877713736e-04 9.998982120713e-01
-4.770850431654e-04 6.821015455097e-04 5.727631350501e+00 -2.580659261850e-04 -3.378189915799e-04 9.998994315747e-01
-3.577218145459e-04 5.521348659899e-04 5.726094205767e+00 -1.979743530139e-04 -2.787880612313e-04 9.998954841815e-01
-1.919964472637e-05 -3.866509417584e-04 5.726439752347e+00 1.021796031306e-05 2.366712292583e-04 9.998966135573e-01
-2.881121496677e-05 -1.075178804478e-04 5.727114330963e+00 1.282956742097e-04 9.573180716189e-05 9.998983528919e-01
1.320932325163e-04 -9.327260097396e-04 5.726156753817e+00 7.526501967234e-05 4.779808246656e-04 9.998956351605e-01
-4.959269694490e-04 -5.507699657547e-04 5.727568219826e+00 -2.575698673347e-04 2.729187879577e-04 9.998993207127e-01
8.314436594328e-05 -4.039187929721e-05 5.726910317101e+00 -2.495594342011e-05 1.549923220609e-05 9.998978861349e-01
2.503395784638e-05 -1.782215897123e-04 5.726445848802e+00 -6.855796951767e-06 1.233892168434e-04 9.998966542612e-01
1.222745732733e-04 7.557241978980e-05 5.726457886927e+00 4.538442865022e-05 -3.990505973010e-05 9.998966956770e-01
-1.320298941868e-04 -2.710167515786e-04 5.726435733182e+00 -1.578161097849e-05 1.962128475110e-04 9.998966118789e-01
-3.466060359182e-05 -7.384041354210e-05 5.726761560975e+00 1.338238648629e-04 8.024738180110e-05 9.998975046448e-01
-7.265851915782e-05 -2.264177335870e-04 5.726573831390e+00 2.099170796828e-05 1.655264045881e-04 9.998970061735e-01
-5.500086850924e-04 5.884005573826e-04 5.727743785028e+00 -2.489090331576e-04 -3.110071280861e-04 9.998994646337e-01
8.772958531937e-05 2.558949453424e-04 5.726815713762e+00 1.788751977844e-05 -1.890514992973e-04 9.998976350207e-01
-3.825197067107e-04 6.184445095997e-04 5.727658029520e+00 -2.075864732960e-04 -2.990782310593e-04 9.998995210657e-01
8.602966726680e-06 -4.101684773347e-04 5.726132360998e+00 2.051398172892e-05 2.071809144476e-04 9.998956561594e-01
7.988097776794e-05 2.624094287093e-04 5.726834847050e+00 -3.909926553208e-05 -1.669515185971e-04 9.998976893182e-01
-1.386362852300e-04 1.763062128630e-04 5.726445326900e+00 -5.896884792263e-05 -1.164400471605e-04 9.998966510119e-01
2.079450359745e-04 -3.612363682522e-04 5.726248663357e+00 7.518424481369e-05 1.977162212274e-04 9.998960357918e-01
1.851050533851e-05 2.406847886296e-04 5.726921923728e+00 2.619239862680e-05 -1.553196166890e-04 9.998979023688e-01
-2.005572316568e-04 -2.511433905513e-04 5.726476365269e+00 -1.102509296713e-05 1.680532163675e-04 9.998967295439e-01
-3.813840253074e-05 3.167818831600e-04 5.727254183170e+00 -7.726886014239e-05 -2.316353007354e-04 9.998986481995e-01
-2.213402875100e-05 3.102965043149e-04 5.727152085350e+00 9.946130675045e-06 -2.479686751365e-04 9.998984210564e-01
-1.122282626648e-04 -3.354016244503e-04 5.726783506695e+00 8.455768375073e-06 2.418682871461e-04 9.998975455963e-01
7.319807231416e-05 4.213101976816e-04 5.726577077603e+00 2.695076956647e-05 -2.719495628715e-04 9.998969919191e-01
1.586777906238e-04 1.614133523231e-04 5.726878253548e+00 -5.905140380632e-06 -1.144669107534e-04 9.998977976543e-01
-8.217172947239e-06 -4.560869399770e-05 5.727401066754e+00 -1.686459768102e-05 2.527659641879e-05 9.998989979976e-01
6.181230122970e-05 2.679310967351e-04 5.726735562318e+00 -3.605754854982e-06 -1.769898992200e-04 9.998974340676e-01
3.921889649507e-04 5.986253144881e-05 5.727400044118e+00 1.353380221503e-04 -2.790249012048e-05 9.998990067090e-01
2.698489419699e-05 -3.669093618147e-05 5.726602741367e+00 3.403820321425e-05 2.727589756375e-05 9.998971010497e-01
4.381997542641e-04 -3.323252899786e-04 5.727583449005e+00 2.252058739617e-04 1.582206442220e-04 9.998993782881e-01
1.365220129179e-04 2.418945904427e-04 5.727083273270e+00 -3.359758615617e-05 -1.576761748249e-04 9.998982837231e-01
-1.041848898654e-04 -3.423756133803e-04 5.726446505877e+00 1.835245914041e-05 2.075721744952e-04 9.998966391791e-01
-4.688281273646e-05 -2.965094807697e-04 5.726943810305e+00 -1.541945816841e-05 2.465723103647e-04 9.998979327314e-01
-3.669684906695e-05 -1.708045544353e-05 5.726773656990e+00 -5.705423630516e-05 1.618122286857e-05 9.998975473473e-01
-1.365410844927e-05 -6.804261487739e-04 5.727520049909e+00 1.347668683356e-05 3.548528219748e-04 9.998992116951e-01
5.723058188523e-05 3.528590033558e-04 5.726846762248e+00 1.935523615921e-07 -2.640430685726e-04 9.998976997976e-01
-8.922836779431e-05 3.792695820479e-04 5.727463287848e+00 -5.432184958977e-05 -2.216325257096e-04 9.998991126079e-01
-1.236465929786e-04 7.032149214821e-05 5.726833062503e+00 2.730003879228e-05 -7.600982885483e-05 9.998976960570e-01
-1.810992533927e-04 2.431239518063e-04 5.726695666340e+00 -3.153289880898e-06 -1.746554922717e-04 9.998973279505e-01
-4.139083055572e-05 -6.245637598269e-05 5.727045101236e+00 -3.850421698743e-05 2.497370346507e-05 9.998982010586e-01
-1.201922531141e-04 -6.103866406024e-05 5.726776138868e+00 9.124061845924e-06 2.823180797185e-05 9.998975538424e-01
-8.552977103803e-05 -6.798062547916e-04 5.726347317850e+00 -4.323184688645e-05 3.801688095459e-04 9.998962877201e-01
4.016736954980e-05 -3.885881833970e-04 5.726363229781e+00 3.439021688717e-05 2.405256879524e-04 9.998963865042e-01
3.006651527411e-05 -3.512941925971e-04 5.726423441421e+00 2.231904104541e-05 2.035870238550e-04 9.998965753621e-01
-8.315748018983e-05 -2.087682864450e-04 5.726740767637e+00 2.475677808973e-05 1.320391099016e-04 9.998974539963e-01
7.685771229480e-05 -5.855953635871e-04 5.727513531578e+00 3.629294812641e-05 3.185299243428e-04 9.998992045174e-01
6.476721389618e-05 5.129544460683e-04 5.726520335131e+00 1.454810542956e-06 -3.218396610377e-04 9.998968158396e-01
8.906586191883e-05 -2.798141089247e-04 5.727339982161e+00 5.211983485184e-05 1.666442180264e-04 9.998988502550e-01
-1.339788627069e-04 5.089797910946e-05 5.727106230680e+00 7.619295550822e-05 -2.635459846847e-05 9.998983448253e-01
-7.717662580982e-05 1.059627444962e-04 5.726669446839e+00 8.502401637728e-05 -9.397922494990e-05 9.998972683658e-01
-1.087830580496e-04 1.348259480830e-04 5.727004390293e+00 7.898996788080e-05 -9.542081625691e-05 9.998981041110e-01
8.693898271904e-05 -9.582829031312e-05 5.726197672751e+00 5.867190964218e-05 4.963466750394e-05 9.998959047179e-01
5.832681476848e-05 -1.091284698980e-04 5.727032972273e+00 -5.108518518337e-05 7.927244216138e-05 9.998981697724e-01
1.709089766205e-05 5.734071111189e-04 5.727364492238e+00 2.118454960906e-05 -3.397251364418e-04 9.998988730846e-01
2.543601277644e-05 -2.557892790472e-04 5.726550244671e+00 -4.132673035784e-05 1.741738240389e-04 9.998969402139e-01
-1.401586940874e-04 3.355252599048e-04 5.726527118702e+00 -3.247657843252e-05 -2.185615175037e-04 9.998968674338e-01
-1.350848751724e-04 3.543240671086e-05 5.727074837007e+00 6.333209735833e-05 -2.985985987454e-05 9.998982700802e-01
5.635489772168e-06 2.696855592564e-04 5.727449927457e+00 7.351169825154e-06 -1.694783216848e-04 9.998990926784e-01
1.260912752088e-05 2.464120654386e-04 5.727312954487e+00 -6.610735417591e-06 -1.740540637294e-04 9.998987898966e-01
-9.829342242183e-05 2.240544905240e-04 5.726859133803e+00 1.452402448995e-05 -1.961932259277e-04 9.998977486653e-01
-1.406263483641e-04 8.500476809547e-05 5.726729858989e+00 -1.477249972977e-05 -6.371878721038e-05 9.998974325916e-01
3.101523681044e-04 -2.983144578138e-04 5.726346753036e+00 1.299048699111e-04 1.675417985270e-04 9.998963403808e-01
-9.489771739826e-05 -4.575254747483e-04 5.726245872144e+00 -4.912959139201e-05 2.595807117191e-04 9.998960174246e-01
-1.124748048030e-05 2.290510560648e-04 5.726838351735e+00 -7.139015741688e-05 -2.053899856708e-04 9.998976901683e-01
1.793469590208e-04 6.390744668085e-04 5.726096092545e+00 9.330043485887e-05 -3.086577764437e-04 9.998955317040e-01
-4.395388980794e-04 -2.750780431354e-04 5.726075781644e+00 -2.373186335085e-04 1.425548562643e-04 9.998954443250e-01
-9.036012064293e-05 -2.811184736334e-04 5.727236700153e+00 6.258694184082e-05 1.737218582362e-04 9.998986254367e-01
-1.668761119493e-05 -1.969379587589e-04 5.726886044644e+00 -1.204485983477e-04 1.733820478597e-04 9.998978081177e-01
1.539619035233e-04 1.125104013516e-04 5.727000858150e+00 6.627400969768e-06 -7.367175069229e-05 9.998980941911e-01
-1.534983345659e-04 1.819277649014e-04 5.726953661986e+00 4.845810998659e-06 -1.221540196350e-04 9.998979789026e-01
-1.449740537366e-04 -2.048515320520e-04 5.726927916334e+00 1.561785946615e-05 1.442004774170e-04 9.998979130790e-01
-9.167900198613e-05 -2.719574313913e-06 5.726576423284e+00 -5.527010451811e-06 -1.713357939350e-05 9.998970315558e-01
-1.946264639034e-04 3.301122981666e-05 5.727133930798e+00 3.422648230870e-05 -2.719322509725e-05 9.998984154786e-01
6.531384906971e-05 -5.369261119755e-05 5.726851960800e+00 -6.842157512821e-05 2.911570039989e-05 9.998977411044e-01
-1.260516340089e-06 -3.112413588962e-04 5.726699513855e+00 -5.576467012211e-05 2.313955758455e-04 9.998973311944e-01
-1.679480064835e-04 -1.289517375855e-04 5.726402067979e+00 -4.181801779162e-05 9.023740033594e-05 9.998965230493e-01
-9.660935392609e-04 5.348954798541e-05 5.726109804596e+00 -5.524598689214e-04 -2.965781675752e-05 9.998955009494e-01
-6.486512468861e-05 3.885091250002e-05 5.726657159571e+00 -4.568400294329e-05 -2.683656262502e-05 9.998972468622e-01
